2020-06-23 06:19:00.0000000	3137.5	3138.25	3137.25	3137.5	418
2020-06-23 06:20:00.0000000	3137.5	3138	3137.25	3137.5	245
2020-06-23 06:21:00.0000000	3137.5	3138.25	3137.25	3138	239
2020-06-23 06:22:00.0000000	3137.75	3138.5	3137.25	3137.5	398
2020-06-23 06:23:00.0000000	3137.25	3138	3137.25	3137.5	141
2020-06-23 06:24:00.0000000	3137.25	3137.5	3136.25	3136.5	230
2020-06-23 06:25:00.0000000	3136.25	3136.5	3135.75	3136	267
2020-06-23 06:26:00.0000000	3136	3136.25	3135.5	3135.75	330
2020-06-23 06:27:00.0000000	3136	3137	3135.5	3136.5	346
2020-06-23 06:28:00.0000000	3136.75	3137.75	3135.25	3137.25	722
2020-06-23 06:29:00.0000000	3137.25	3137.75	3137	3137.25	503
2020-06-23 06:30:00.0000000	3137.25	3137.75	3136.25	3136.75	632
2020-06-23 06:31:00.0000000	3136.5	3137	3136.5	3136.75	334
2020-06-23 06:32:00.0000000	3136.75	3136.75	3134.75	3134.75	733
2020-06-23 06:33:00.0000000	3134.75	3137	3134.5	3136.75	630
2020-06-23 06:34:00.0000000	3137	3137	3136	3136.25	626
2020-06-23 06:35:00.0000000	3136	3136.75	3135.5	3135.5	237
2020-06-23 06:36:00.0000000	3135.75	3135.75	3135	3135.5	204
2020-06-23 06:37:00.0000000	3135.5	3135.5	3135	3135.5	101
2020-06-23 06:38:00.0000000	3135.25	3135.75	3135	3135.25	290
2020-06-23 06:39:00.0000000	3135.25	3135.75	3135	3135	443
2020-06-23 06:40:00.0000000	3135.25	3136	3135.25	3135.75	308
2020-06-23 06:41:00.0000000	3135.75	3136	3135.25	3135.25	191
2020-06-23 06:42:00.0000000	3135.25	3135.25	3134.75	3135.25	115
2020-06-23 06:43:00.0000000	3135	3135.75	3134.25	3134.25	398
2020-06-23 06:44:00.0000000	3134.5	3135	3134.25	3134.5	104
2020-06-23 06:45:00.0000000	3134.5	3135	3134.5	3134.75	181
2020-06-23 06:46:00.0000000	3134.75	3134.75	3134	3134	162
2020-06-23 06:47:00.0000000	3134.25	3134.5	3134	3134.5	207
2020-06-23 06:48:00.0000000	3134.5	3135.25	3134.5	3135	340
2020-06-23 06:49:00.0000000	3135	3135	3134.75	3135	224
2020-06-23 06:50:00.0000000	3135	3136	3134.75	3135.25	455
2020-06-23 06:51:00.0000000	3135.25	3135.75	3132.5	3134.25	1216
2020-06-23 06:52:00.0000000	3134	3135	3134	3134.75	417
2020-06-23 06:53:00.0000000	3135	3136.75	3134.75	3136.25	477
2020-06-23 06:54:00.0000000	3136.25	3137.75	3136.25	3137.25	355
2020-06-23 06:55:00.0000000	3137.25	3137.5	3136.25	3136.75	199
2020-06-23 06:56:00.0000000	3136.75	3136.75	3135.25	3135.25	211
2020-06-23 06:57:00.0000000	3135.25	3135.25	3134.25	3134.5	257
2020-06-23 06:58:00.0000000	3134.75	3135.5	3134.5	3135.5	175
2020-06-23 06:59:00.0000000	3135.5	3135.75	3134.5	3135	127
2020-06-23 07:00:00.0000000	3135	3135.5	3135	3135.25	203
2020-06-23 07:01:00.0000000	3135.25	3135.25	3132.5	3132.5	520
2020-06-23 07:02:00.0000000	3132.75	3132.75	3131.75	3131.75	525
2020-06-23 07:03:00.0000000	3131.75	3132	3131	3131.75	552
2020-06-23 07:04:00.0000000	3131.75	3132.75	3131.5	3131.75	250
2020-06-23 07:05:00.0000000	3132	3132.5	3131.5	3131.75	174
2020-06-23 07:06:00.0000000	3131.75	3132.25	3131.25	3131.75	230
2020-06-23 07:07:00.0000000	3131.5	3132.25	3131.5	3132.25	168
2020-06-23 07:08:00.0000000	3132.25	3132.25	3131.75	3132.25	132
2020-06-23 07:09:00.0000000	3132.25	3132.5	3132	3132.5	117
2020-06-23 07:10:00.0000000	3132.5	3132.5	3131.25	3131.5	218
2020-06-23 07:11:00.0000000	3131.5	3131.75	3131	3131.5	213
2020-06-23 07:12:00.0000000	3131.75	3132.25	3131.5	3132	288
2020-06-23 07:13:00.0000000	3132	3133	3131.75	3132.5	255
2020-06-23 07:14:00.0000000	3132.5	3133	3132.5	3132.75	81
2020-06-23 07:15:00.0000000	3132.75	3132.75	3131.75	3132	180
2020-06-23 07:16:00.0000000	3132	3133	3132	3133	203
2020-06-23 07:17:00.0000000	3133	3134.75	3133	3134.5	297
2020-06-23 07:18:00.0000000	3134.5	3135.5	3134	3134.25	353
2020-06-23 07:19:00.0000000	3134.5	3135.25	3134.25	3135.25	234
2020-06-23 07:20:00.0000000	3135	3136	3135	3135.5	256
2020-06-23 07:21:00.0000000	3135.5	3136.75	3135.25	3136.5	399
2020-06-23 07:22:00.0000000	3136.75	3136.75	3135.5	3136	355
2020-06-23 07:23:00.0000000	3136	3136.5	3135.75	3136.25	74
2020-06-23 07:24:00.0000000	3136.5	3136.75	3135	3135.25	327
2020-06-23 07:25:00.0000000	3135.5	3137	3135.5	3137	292
2020-06-23 07:26:00.0000000	3137	3138	3136.75	3137.25	649
2020-06-23 07:27:00.0000000	3137.25	3137.5	3136.75	3137.5	192
2020-06-23 07:28:00.0000000	3137.25	3137.25	3136.25	3136.75	221
2020-06-23 07:29:00.0000000	3136.75	3137	3136.25	3136.5	412
2020-06-23 07:30:00.0000000	3136.5	3136.5	3135.75	3136.5	359
2020-06-23 07:31:00.0000000	3136.75	3137	3136.25	3136.25	748
2020-06-23 07:32:00.0000000	3136	3136.5	3136	3136.25	187
2020-06-23 07:33:00.0000000	3136.5	3136.75	3136.25	3136.75	254
2020-06-23 07:34:00.0000000	3136.75	3137.25	3136.5	3137	224
2020-06-23 07:35:00.0000000	3137.25	3137.25	3136.5	3136.75	407
2020-06-23 07:36:00.0000000	3137	3137.25	3136.5	3136.75	345
2020-06-23 07:37:00.0000000	3137	3137.5	3136.75	3136.75	656
2020-06-23 07:38:00.0000000	3137	3137	3136.5	3137	150
2020-06-23 07:39:00.0000000	3137	3137.75	3137	3137.75	361
2020-06-23 07:40:00.0000000	3137.75	3138.5	3137	3138.5	1035
2020-06-23 07:41:00.0000000	3138.25	3138.25	3137.75	3138	426
2020-06-23 07:42:00.0000000	3138.25	3138.25	3137.75	3138	170
2020-06-23 07:43:00.0000000	3137.75	3138	3137.25	3137.5	250
2020-06-23 07:44:00.0000000	3137.25	3137.5	3137.25	3137.5	161
2020-06-23 07:45:00.0000000	3137.5	3138	3137.25	3137.5	247
2020-06-23 07:46:00.0000000	3137.75	3138	3137	3137.25	265
2020-06-23 07:47:00.0000000	3137.5	3137.5	3136.5	3136.75	234
2020-06-23 07:48:00.0000000	3136.75	3137.25	3136.75	3137	130
2020-06-23 07:49:00.0000000	3137.25	3137.5	3137.25	3137.25	88
2020-06-23 07:50:00.0000000	3137.5	3137.75	3136.75	3137	321
2020-06-23 07:51:00.0000000	3137	3137.25	3136.75	3137.25	166
2020-06-23 07:52:00.0000000	3137.25	3137.75	3137	3137	396
2020-06-23 07:53:00.0000000	3137.25	3137.25	3136.5	3137	245
2020-06-23 07:54:00.0000000	3137	3137	3135.25	3136	589
2020-06-23 07:55:00.0000000	3136	3137	3136	3136.75	549
2020-06-23 07:56:00.0000000	3136.75	3137.25	3136.5	3136.75	306
2020-06-23 07:57:00.0000000	3136.75	3137	3136	3136.5	427
2020-06-23 07:58:00.0000000	3136.5	3137	3136.5	3137	183
2020-06-23 07:59:00.0000000	3136.75	3137	3136.5	3137	263
2020-06-23 08:00:00.0000000	3137	3137.5	3137	3137.25	308
2020-06-23 08:01:00.0000000	3137	3137	3136.25	3136.5	546
2020-06-23 08:02:00.0000000	3136.5	3137	3136	3136.75	295
2020-06-23 08:03:00.0000000	3136.5	3137	3136.5	3137	133
2020-06-23 08:04:00.0000000	3137	3137	3136.5	3137	268
2020-06-23 08:05:00.0000000	3136.75	3137	3136.5	3137	190
2020-06-23 08:06:00.0000000	3137	3137	3136.75	3136.75	183
2020-06-23 08:07:00.0000000	3136.75	3137.75	3136	3137.5	555
2020-06-23 08:08:00.0000000	3137.5	3137.75	3136.5	3137.75	470
2020-06-23 08:09:00.0000000	3137.5	3138.75	3137.25	3138.75	648
2020-06-23 08:10:00.0000000	3138.75	3142	3138.75	3142	2993
2020-06-23 08:11:00.0000000	3141.75	3142.5	3141.5	3141.5	1590
2020-06-23 08:12:00.0000000	3141.75	3142.25	3141	3141.75	855
2020-06-23 08:13:00.0000000	3141.5	3143.25	3141.5	3143	686
2020-06-23 08:14:00.0000000	3143	3143	3141.75	3142.75	670
2020-06-23 08:15:00.0000000	3142.75	3144.5	3142.75	3144.25	1994
2020-06-23 08:16:00.0000000	3144.25	3145.75	3143.5	3144	2028
2020-06-23 08:17:00.0000000	3144	3145	3144	3144.25	633
2020-06-23 08:18:00.0000000	3144.25	3144.25	3143.25	3143.5	581
2020-06-23 08:19:00.0000000	3143.5	3144.5	3143.5	3143.75	386
2020-06-23 08:20:00.0000000	3143.5	3144	3143.5	3144	338
2020-06-23 08:21:00.0000000	3144	3144	3143.25	3143.5	431
2020-06-23 08:22:00.0000000	3143.25	3144.25	3143.25	3143.5	448
2020-06-23 08:23:00.0000000	3143.5	3144	3143.5	3144	454
2020-06-23 08:24:00.0000000	3144	3144.25	3143.5	3143.75	332
2020-06-23 08:25:00.0000000	3143.75	3144.75	3143.75	3144	507
2020-06-23 08:26:00.0000000	3144	3144.25	3143.75	3144	188
2020-06-23 08:27:00.0000000	3144.25	3145	3144	3144.5	491
2020-06-23 08:28:00.0000000	3144.25	3144.75	3144	3144.25	472
2020-06-23 08:29:00.0000000	3144.25	3144.75	3144	3144.75	368
2020-06-23 08:30:00.0000000	3144.5	3144.75	3144	3144	289
2020-06-23 08:31:00.0000000	3144	3144.25	3143.5	3143.5	624
2020-06-23 08:32:00.0000000	3143.5	3143.5	3142.75	3143.25	908
2020-06-23 08:33:00.0000000	3143.25	3144	3143.25	3143.75	433
2020-06-23 08:34:00.0000000	3144	3144.25	3143.75	3143.75	325
2020-06-23 08:35:00.0000000	3143.75	3144	3142.25	3143	935
2020-06-23 08:36:00.0000000	3143	3144	3142.75	3144	551
2020-06-23 08:37:00.0000000	3143.75	3144.75	3143.5	3144.25	823
2020-06-23 08:38:00.0000000	3144.25	3144.75	3144	3144	356
2020-06-23 08:39:00.0000000	3144.25	3144.5	3143.5	3143.5	264
2020-06-23 08:40:00.0000000	3143.75	3144.5	3142.5	3144	925
2020-06-23 08:41:00.0000000	3144.25	3144.5	3143.75	3144.25	615
2020-06-23 08:42:00.0000000	3144	3144	3143.25	3143.5	457
2020-06-23 08:43:00.0000000	3143.5	3143.5	3143	3143	533
2020-06-23 08:44:00.0000000	3142.75	3144	3142.75	3143.5	468
2020-06-23 08:45:00.0000000	3143.75	3143.75	3143	3143.5	417
2020-06-23 08:46:00.0000000	3143.25	3143.5	3142.75	3143	275
2020-06-23 08:47:00.0000000	3143	3143	3141.25	3141.5	1167
2020-06-23 08:48:00.0000000	3141.5	3141.75	3140.75	3141.5	966
2020-06-23 08:49:00.0000000	3141.5	3142.25	3141.25	3141.25	485
2020-06-23 08:50:00.0000000	3141.5	3142	3141.25	3141.5	300
2020-06-23 08:51:00.0000000	3141.5	3142	3141.25	3141.75	468
2020-06-23 08:52:00.0000000	3141.75	3142.5	3141.5	3142.25	397
2020-06-23 08:53:00.0000000	3142.25	3142.5	3141.75	3142.25	311
2020-06-23 08:54:00.0000000	3142	3143	3141.75	3142.75	778
2020-06-23 08:55:00.0000000	3142.75	3143	3142.25	3142.75	587
2020-06-23 08:56:00.0000000	3143	3143	3142	3142.25	505
2020-06-23 08:57:00.0000000	3142.5	3142.5	3142	3142.25	472
2020-06-23 08:58:00.0000000	3142.25	3142.75	3142.25	3142.25	302
2020-06-23 08:59:00.0000000	3142.5	3142.5	3141.75	3141.75	259
2020-06-23 09:00:00.0000000	3141.75	3142.25	3141.25	3141.5	461
2020-06-23 09:01:00.0000000	3141.75	3142.5	3141.25	3142.25	614
2020-06-23 09:02:00.0000000	3142.25	3143	3142	3142.25	583
2020-06-23 09:03:00.0000000	3142.25	3142.75	3142	3142	488
2020-06-23 09:04:00.0000000	3142	3142.25	3141.5	3142	454
2020-06-23 09:05:00.0000000	3141.75	3142.5	3141.5	3141.75	662
2020-06-23 09:06:00.0000000	3141.75	3142.5	3141.5	3142.25	522
2020-06-23 09:07:00.0000000	3142.25	3142.25	3141.5	3141.75	186
2020-06-23 09:08:00.0000000	3141.75	3141.75	3140	3140.25	820
2020-06-23 09:09:00.0000000	3140	3140.25	3139	3139	1378
2020-06-23 09:10:00.0000000	3139	3139.75	3139	3139.5	388
2020-06-23 09:11:00.0000000	3139.75	3139.75	3138.5	3139.25	1103
2020-06-23 09:12:00.0000000	3139.25	3139.25	3138.75	3139	570
2020-06-23 09:13:00.0000000	3139.25	3139.5	3138.75	3139	634
2020-06-23 09:14:00.0000000	3139	3139.25	3137.5	3137.75	929
2020-06-23 09:15:00.0000000	3137.75	3138	3137	3137.25	839
2020-06-23 09:16:00.0000000	3137.25	3138.5	3137	3138.25	736
2020-06-23 09:17:00.0000000	3138.25	3138.5	3137.25	3137.25	748
2020-06-23 09:18:00.0000000	3137.25	3138	3137.25	3137.5	546
2020-06-23 09:19:00.0000000	3137.5	3138	3137	3137	530
2020-06-23 09:20:00.0000000	3137	3137	3134	3134.5	3392
2020-06-23 09:21:00.0000000	3134.5	3134.75	3133.75	3134	1161
2020-06-23 09:22:00.0000000	3134	3134.25	3133.5	3133.5	1045
2020-06-23 09:23:00.0000000	3133.75	3134.75	3133.5	3134.5	980
2020-06-23 09:24:00.0000000	3134.5	3134.75	3133.5	3133.5	975
2020-06-23 09:25:00.0000000	3133.5	3134	3133.5	3133.5	1023
2020-06-23 09:26:00.0000000	3133.5	3134.25	3133.25	3133.75	807
2020-06-23 09:27:00.0000000	3134	3134	3133.5	3134	581
2020-06-23 09:28:00.0000000	3133.75	3134.5	3133.5	3134.25	605
2020-06-23 09:29:00.0000000	3134.25	3134.75	3133.5	3134.5	1213
2020-06-23 09:30:00.0000000	3134.5	3134.5	3133.75	3134	1371
2020-06-23 09:31:00.0000000	3134.25	3135	3131.75	3133.25	8953
2020-06-23 09:32:00.0000000	3133.25	3133.25	3130.25	3131.5	7628
2020-06-23 09:33:00.0000000	3131.5	3133	3130.25	3131	4799
2020-06-23 09:34:00.0000000	3130.75	3131.25	3128.5	3131.25	7530
2020-06-23 09:35:00.0000000	3131.25	3131.5	3129	3130.5	5688
2020-06-23 09:36:00.0000000	3130.5	3131	3128.5	3130.5	4958
2020-06-23 09:37:00.0000000	3130.5	3133.25	3130.25	3132.75	4981
2020-06-23 09:38:00.0000000	3132.5	3133	3130.5	3132.75	3846
2020-06-23 09:39:00.0000000	3132.75	3133.75	3132.25	3133.25	2471
2020-06-23 09:40:00.0000000	3133.25	3136	3132.75	3135.25	3903
2020-06-23 09:41:00.0000000	3135.25	3137	3135.25	3135.75	5210
2020-06-23 09:42:00.0000000	3135.75	3137	3135.5	3137	2255
2020-06-23 09:43:00.0000000	3137	3137.75	3136.75	3137.25	2922
2020-06-23 09:44:00.0000000	3137.25	3137.5	3134.5	3135.5	3304
2020-06-23 09:45:00.0000000	3135.5	3137.25	3135	3136.75	1919
2020-06-23 09:46:00.0000000	3136.75	3137	3133.75	3136.25	5669
2020-06-23 09:47:00.0000000	3136.5	3137.25	3135.75	3136.75	2630
2020-06-23 09:48:00.0000000	3136.75	3137	3134	3134.75	3681
2020-06-23 09:49:00.0000000	3134.75	3136.25	3132.5	3132.75	5095
2020-06-23 09:50:00.0000000	3132.75	3133.25	3131	3131.5	3793
2020-06-23 09:51:00.0000000	3131.75	3133.5	3129.25	3129.5	5907
2020-06-23 09:52:00.0000000	3129.25	3129.5	3126.25	3128	8165
2020-06-23 09:53:00.0000000	3128	3129.5	3127.25	3129	3496
2020-06-23 09:54:00.0000000	3129	3131	3128.5	3128.5	3461
2020-06-23 09:55:00.0000000	3128.75	3129	3127	3127.25	2509
2020-06-23 09:56:00.0000000	3127.5	3129.5	3127.25	3128.75	2332
2020-06-23 09:57:00.0000000	3129	3130.5	3128.5	3129.75	3461
2020-06-23 09:58:00.0000000	3129.5	3129.5	3125.5	3127	3987
2020-06-23 09:59:00.0000000	3127.25	3129.75	3126.75	3129.25	2598
2020-06-23 10:00:00.0000000	3129.5	3130.25	3128.25	3129.25	1551
2020-06-23 10:01:00.0000000	3129.25	3132.5	3128.5	3130.25	4350
2020-06-23 10:02:00.0000000	3130.5	3130.5	3124.75	3126.25	7481
2020-06-23 10:03:00.0000000	3126.25	3129	3125.5	3128	4235
2020-06-23 10:04:00.0000000	3128	3128.25	3126	3127	3163
2020-06-23 10:05:00.0000000	3127.25	3128	3126	3127	2632
2020-06-23 10:06:00.0000000	3127	3128	3125.25	3125.25	3239
2020-06-23 10:07:00.0000000	3125.5	3125.75	3122.25	3123	6755
2020-06-23 10:08:00.0000000	3123.25	3125.75	3123.25	3125.5	3808
2020-06-23 10:09:00.0000000	3125.5	3130	3125.5	3128.25	8048
2020-06-23 10:10:00.0000000	3128	3129.5	3127.25	3128	4089
2020-06-23 10:11:00.0000000	3128	3128.75	3126.75	3128	3822
2020-06-23 10:12:00.0000000	3128.25	3128.75	3126.5	3127	2143
2020-06-23 10:13:00.0000000	3127	3128.5	3126	3128.25	3188
2020-06-23 10:14:00.0000000	3128	3130.75	3128	3130	3889
2020-06-23 10:15:00.0000000	3129.75	3130.75	3129.25	3129.5	1891
2020-06-23 10:16:00.0000000	3129.75	3130.75	3129	3130.5	2742
2020-06-23 10:17:00.0000000	3130.5	3132	3130.5	3131.75	4364
2020-06-23 10:18:00.0000000	3131.75	3133	3131	3132.25	3013
2020-06-23 10:19:00.0000000	3132.25	3132.5	3130.75	3131.75	2965
2020-06-23 10:20:00.0000000	3132	3133.25	3131	3132.25	3631
2020-06-23 10:21:00.0000000	3132.25	3134	3132.25	3132.75	3014
2020-06-23 10:22:00.0000000	3132.75	3133.75	3131	3131.75	5471
2020-06-23 10:23:00.0000000	3131.75	3131.75	3128.5	3130.5	6994
2020-06-23 10:24:00.0000000	3130.5	3132	3130	3131.25	2459
2020-06-23 10:25:00.0000000	3131.25	3133	3131.25	3132.5	1851
2020-06-23 10:26:00.0000000	3132.5	3133.25	3132.5	3133.25	2049
2020-06-23 10:27:00.0000000	3133.25	3133.75	3132.75	3133.5	2257
2020-06-23 10:28:00.0000000	3133.5	3134.75	3133.25	3134.5	2435
2020-06-23 10:29:00.0000000	3134.25	3134.75	3133.5	3133.75	2225
2020-06-23 10:30:00.0000000	3133.75	3135	3132.75	3135	2629
2020-06-23 10:31:00.0000000	3135	3135.75	3134.25	3134.75	3767
2020-06-23 10:32:00.0000000	3134.75	3135	3132.5	3133.75	3144
2020-06-23 10:33:00.0000000	3133.5	3134.25	3132.75	3133.75	2130
2020-06-23 10:34:00.0000000	3133.75	3134.5	3133	3134.25	2077
2020-06-23 10:35:00.0000000	3134.25	3134.75	3132.75	3132.75	1817
2020-06-23 10:36:00.0000000	3133	3133.75	3131.5	3131.75	2960
2020-06-23 10:37:00.0000000	3132	3133.25	3131.75	3132.25	1577
2020-06-23 10:38:00.0000000	3132.25	3132.25	3130	3130.75	3148
2020-06-23 10:39:00.0000000	3130.75	3131.75	3129.75	3131.75	2303
2020-06-23 10:40:00.0000000	3131.75	3133.25	3131.5	3132	2198
2020-06-23 10:41:00.0000000	3132.25	3134.25	3131.25	3133.75	2919
2020-06-23 10:42:00.0000000	3133.75	3134.75	3133.25	3134	1705
2020-06-23 10:43:00.0000000	3134	3135.5	3132.25	3133	6851
2020-06-23 10:44:00.0000000	3133	3133.75	3128.5	3129.25	5786
2020-06-23 10:45:00.0000000	3129.25	3129.75	3127.5	3128	3571
2020-06-23 10:46:00.0000000	3128.25	3129.25	3127.25	3128	3241
2020-06-23 10:47:00.0000000	3127.75	3128	3122	3123.25	11184
2020-06-23 10:48:00.0000000	3123.25	3124.75	3120.25	3122	5788
2020-06-23 10:49:00.0000000	3122	3124.5	3121.75	3124.25	3676
2020-06-23 10:50:00.0000000	3124.25	3125.25	3124	3124.5	3900
2020-06-23 10:51:00.0000000	3124.5	3125.25	3123.25	3125.25	2542
2020-06-23 10:52:00.0000000	3125.25	3127.25	3125.25	3126.75	3557
2020-06-23 10:53:00.0000000	3126.75	3127.25	3125.5	3127	2968
2020-06-23 10:54:00.0000000	3127	3127.5	3126.25	3127	1595
2020-06-23 10:55:00.0000000	3127	3127.25	3126.5	3127	1373
2020-06-23 10:56:00.0000000	3127.25	3127.5	3125.75	3127	1775
2020-06-23 10:57:00.0000000	3127.25	3127.75	3126	3127	1406
2020-06-23 10:58:00.0000000	3127	3127.25	3125.25	3126	1393
2020-06-23 10:59:00.0000000	3126	3127.5	3126	3127.25	1516
2020-06-23 11:00:00.0000000	3127	3127.5	3125.75	3127.25	2127
2020-06-23 11:01:00.0000000	3127	3127.25	3125	3125.5	1970
2020-06-23 11:02:00.0000000	3125.5	3125.75	3123	3124.75	2581
2020-06-23 11:03:00.0000000	3124.75	3127.75	3124.75	3127.75	2891
2020-06-23 11:04:00.0000000	3127.5	3131	3127.5	3130.5	5191
2020-06-23 11:05:00.0000000	3130.25	3132.75	3130	3131.5	3257
2020-06-23 11:06:00.0000000	3131.75	3132.75	3131	3131.75	2171
2020-06-23 11:07:00.0000000	3131.75	3132.25	3131.25	3132	1489
2020-06-23 11:08:00.0000000	3132.25	3132.75	3131.75	3132.5	1614
2020-06-23 11:09:00.0000000	3132.25	3132.75	3132	3132.75	1961
2020-06-23 11:10:00.0000000	3132.75	3132.75	3132	3132.75	1227
2020-06-23 11:11:00.0000000	3132.75	3133.5	3132	3132.5	1675
2020-06-23 11:12:00.0000000	3132.5	3133.25	3132.25	3132.75	1221
2020-06-23 11:13:00.0000000	3133	3133	3132.25	3132.75	1654
2020-06-23 11:14:00.0000000	3132.75	3132.75	3131.5	3132	1446
2020-06-23 11:15:00.0000000	3132	3132.5	3131.25	3132	1428
2020-06-23 11:16:00.0000000	3132	3133	3131.25	3132.5	2002
2020-06-23 11:17:00.0000000	3132.75	3135	3132.75	3134.5	2801
2020-06-23 11:18:00.0000000	3134.5	3134.75	3133.75	3134.5	2052
2020-06-23 11:19:00.0000000	3134.5	3134.75	3133.5	3134.5	2479
2020-06-23 11:20:00.0000000	3134.5	3134.75	3133	3134	2283
2020-06-23 11:21:00.0000000	3134	3134.5	3133.25	3133.75	2177
2020-06-23 11:22:00.0000000	3133.75	3135	3133	3135	1775
2020-06-23 11:23:00.0000000	3134.75	3138.5	3134.5	3137.25	7379
2020-06-23 11:24:00.0000000	3137.25	3139.5	3137	3139	4605
2020-06-23 11:25:00.0000000	3139	3141.25	3138.25	3140.75	4911
2020-06-23 11:26:00.0000000	3141	3141.25	3140	3140.75	3954
2020-06-23 11:27:00.0000000	3140.75	3141.25	3139.75	3140.25	2177
2020-06-23 11:28:00.0000000	3140.25	3140.75	3139.5	3139.5	2053
2020-06-23 11:29:00.0000000	3139.5	3139.75	3138	3139	3461
2020-06-23 11:30:00.0000000	3139	3140	3138.5	3139.25	2079
2020-06-23 11:31:00.0000000	3139	3139.5	3138	3139.25	1806
2020-06-23 11:32:00.0000000	3139	3139.75	3139	3139.25	1329
2020-06-23 11:33:00.0000000	3139.25	3139.5	3138.25	3139	1504
2020-06-23 11:34:00.0000000	3139	3139.5	3138.75	3139	1722
2020-06-23 11:35:00.0000000	3138.75	3139.5	3137.5	3138.25	2393
2020-06-23 11:36:00.0000000	3138.25	3138.5	3137.25	3137.5	2593
2020-06-23 11:37:00.0000000	3137.5	3137.75	3136.25	3137.5	2168
2020-06-23 11:38:00.0000000	3137.5	3138.25	3137.25	3138	1263
2020-06-23 11:39:00.0000000	3137.75	3138.5	3137.5	3138.25	1172
2020-06-23 11:40:00.0000000	3138.5	3138.5	3137	3137.25	1196
2020-06-23 11:41:00.0000000	3137.5	3138	3137	3137.75	1447
2020-06-23 11:42:00.0000000	3138	3138.25	3136.75	3137	1675
2020-06-23 11:43:00.0000000	3137	3137.5	3136.5	3136.75	1335
2020-06-23 11:44:00.0000000	3137	3137.25	3136.25	3136.75	1135
2020-06-23 11:45:00.0000000	3137	3137.25	3136.25	3137.25	1266
2020-06-23 11:46:00.0000000	3137.25	3137.75	3135.75	3135.75	1774
2020-06-23 11:47:00.0000000	3136	3136.25	3135.25	3135.75	1153
2020-06-23 11:48:00.0000000	3135.75	3136.75	3135.75	3136	1312
2020-06-23 11:49:00.0000000	3135.75	3136.75	3135.75	3136.5	1417
2020-06-23 11:50:00.0000000	3136.25	3137	3135.5	3135.75	1839
2020-06-23 11:51:00.0000000	3136	3136	3135	3135.25	1753
2020-06-23 11:52:00.0000000	3135.25	3136.25	3135	3135.75	1508
2020-06-23 11:53:00.0000000	3135.75	3136.25	3134.75	3135.25	1467
2020-06-23 11:54:00.0000000	3135.25	3135.25	3130.75	3132.25	5734
2020-06-23 11:55:00.0000000	3132.25	3133.25	3131.25	3132.75	2614
2020-06-23 11:56:00.0000000	3133	3134.25	3132.5	3134	1523
2020-06-23 11:57:00.0000000	3134	3135.5	3134	3134.25	2381
2020-06-23 11:58:00.0000000	3134.25	3134.75	3134.25	3134.75	823
2020-06-23 11:59:00.0000000	3134.75	3137.25	3134.25	3136.75	2050
2020-06-23 12:00:00.0000000	3136.75	3137.5	3136.5	3137.5	1436
2020-06-23 12:01:00.0000000	3137.75	3139	3137.5	3138	3576
2020-06-23 12:02:00.0000000	3138.25	3138.5	3137.5	3138.25	1186
2020-06-23 12:03:00.0000000	3138.5	3138.5	3137.75	3138	848
2020-06-23 12:04:00.0000000	3138	3138.75	3137.75	3138.25	946
2020-06-23 12:05:00.0000000	3138.25	3138.75	3138	3138.25	715
2020-06-23 12:06:00.0000000	3138.25	3138.5	3137.5	3138	1122
2020-06-23 12:07:00.0000000	3138.25	3139	3138	3138.25	1204
2020-06-23 12:08:00.0000000	3138	3138.5	3137.25	3137.75	1276
2020-06-23 12:09:00.0000000	3137.5	3137.5	3136	3136.75	1633
2020-06-23 12:10:00.0000000	3137	3137.25	3136.25	3136.25	984
2020-06-23 12:11:00.0000000	3136.25	3136.5	3135.25	3136.25	1665
2020-06-23 12:12:00.0000000	3136.25	3138.25	3136.25	3138	2029
2020-06-23 12:13:00.0000000	3138	3138.5	3136.75	3136.75	1675
2020-06-23 12:14:00.0000000	3136.75	3137.5	3135.5	3137.25	1371
2020-06-23 12:15:00.0000000	3137.25	3137.25	3136.25	3136.25	1301
2020-06-23 12:16:00.0000000	3136.25	3136.5	3134.5	3134.75	1990
2020-06-23 12:17:00.0000000	3134.75	3136	3134.75	3135.25	1256
2020-06-23 12:18:00.0000000	3135.25	3136.5	3135.25	3136.25	975
2020-06-23 12:19:00.0000000	3136	3138.75	3136	3138	1585
2020-06-23 12:20:00.0000000	3138	3138.25	3136.5	3136.75	1298
2020-06-23 12:21:00.0000000	3136.75	3137	3133.75	3134	1985
2020-06-23 12:22:00.0000000	3134	3135.5	3133.5	3134.75	1479
2020-06-23 12:23:00.0000000	3134.75	3135.75	3134	3135.75	1353
2020-06-23 12:24:00.0000000	3135.75	3138.5	3135.75	3138.25	2310
2020-06-23 12:25:00.0000000	3138.25	3139.75	3138	3138.75	3678
2020-06-23 12:26:00.0000000	3139	3139	3137.75	3138.25	1646
2020-06-23 12:27:00.0000000	3138.25	3138.75	3137	3138.25	2231
2020-06-23 12:28:00.0000000	3138.25	3138.75	3138	3138.25	1198
2020-06-23 12:29:00.0000000	3138.25	3138.5	3137	3137	919
2020-06-23 12:30:00.0000000	3137	3137.25	3135.5	3136.75	3810
2020-06-23 12:31:00.0000000	3136.75	3138	3136.5	3137.5	1488
2020-06-23 12:32:00.0000000	3137.5	3138.25	3137.25	3137.25	823
