2020-06-23 18:03:34.3940000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:35.4570000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:35.6130000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:36.1130000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:37.0030000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:37.1910000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:38.0270000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:38.1870000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:38.3200000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:38.3240000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:39.6400000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:40.3080000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:40.5660000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	2
2020-06-23 18:03:41.1990000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:41.2920000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:41.5230000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:41.5270000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:41.7180000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:41.7180000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:42.6670000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	1
2020-06-23 18:03:44.0150000	3115.25	3115.25	3115.25	3115.25	3115.25	3115.5	4
2020-06-23 18:03:44.1480000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:44.1480000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:44.1480000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:44.1480000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:44.1480000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:44.1480000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:44.1830000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:45.3900000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:45.3900000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:45.8240000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:46.3120000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	2
2020-06-23 18:03:46.3120000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:46.3120000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:46.3120000	3115.5	3115.5	3115.5	3115.5	3115.25	3115.5	1
2020-06-23 18:03:46.3120000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:47.1360000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:47.1360000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	2
2020-06-23 18:03:47.1360000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:48.6870000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:48.9330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:49.7890000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:50.7570000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:50.7650000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	2
2020-06-23 18:03:51.1670000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:51.2690000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:51.7340000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:51.8710000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:54.2890000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:54.2890000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:54.2890000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:54.2890000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:54.4840000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:54.6010000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:56.8120000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:57.2570000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	3
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	3
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	2
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	3
2020-06-23 18:03:57.4330000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:03:57.6950000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	4
2020-06-23 18:03:58.4960000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:58.5420000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	2
2020-06-23 18:03:58.5420000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:58.5420000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:03:58.6440000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:01.6990000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:02.0110000	3115.5	3115.5	3115.5	3115.5	3115.5	3115.75	1
2020-06-23 18:04:04.6990000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4410000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	2
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	5
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	2
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4450000	3115.75	3115.75	3115.75	3115.75	3115.5	3115.75	1
2020-06-23 18:04:06.4490000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.4490000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.4490000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.4490000	3116	3116	3116	3116	3115.75	3116	2
2020-06-23 18:04:06.4490000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.4490000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:04:06.4720000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.4760000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.6010000	3115.75	3115.75	3115.75	3115.75	3115.75	3116	1
2020-06-23 18:04:06.7890000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:06.7890000	3116	3116	3116	3116	3115.75	3116	2
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	2
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	7
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	2
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	3
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.0460000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.1130000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.3590000	3115.75	3115.75	3115.75	3115.75	3115.75	3116.25	1
2020-06-23 18:04:07.5850000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.5850000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.8000000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:07.8040000	3116.25	3116.25	3116.25	3116.25	3115.75	3116.25	1
2020-06-23 18:04:07.8040000	3116.25	3116.25	3116.25	3116.25	3115.75	3116.25	1
2020-06-23 18:04:07.8040000	3116.25	3116.25	3116.25	3116.25	3115.75	3116.25	1
2020-06-23 18:04:07.8040000	3116.25	3116.25	3116.25	3116.25	3115.75	3116.25	1
2020-06-23 18:04:07.8120000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:07.8120000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	2
2020-06-23 18:04:07.8120000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:07.8120000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:07.8120000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:07.8120000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:07.8120000	3116.5	3116.5	3116.5	3116.5	3116	3116.5	8
2020-06-23 18:04:07.8780000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:07.8780000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:08.0660000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:08.0660000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:09.3280000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:09.5890000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:09.7570000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:09.8350000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:09.8350000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:09.8350000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:10.1130000	3116	3116	3116	3116	3115.75	3116	1
2020-06-23 18:04:10.1130000	3116	3116	3116	3116	3115.75	3116	2
2020-06-23 18:04:10.8980000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:11.4680000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:12.1050000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:12.9410000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:13.5110000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:13.8000000	3116	3116	3116	3116	3116	3116.25	1
2020-06-23 18:04:13.8980000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:14.1440000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:14.5620000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:14.5620000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:14.5620000	3116.25	3116.25	3116.25	3116.25	3116	3116.25	1
2020-06-23 18:04:14.9060000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:15.0420000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:15.2770000	3116.5	3116.5	3116.5	3116.5	3116	3116.5	1
2020-06-23 18:04:16.0890000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:16.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:18.1480000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:18.3200000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:18.5310000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:19.0150000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:19.0970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	6
2020-06-23 18:04:19.0970000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:19.3670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:19.3670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:19.6990000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:19.8980000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:20.6670000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:21.4330000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:22.3940000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:22.9020000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:23.8200000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:04:23.8200000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:04:23.8200000	3116.75	3116.75	3116.75	3116.75	3116.25	3116.75	1
2020-06-23 18:04:23.8200000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:23.8820000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:24.5500000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:24.5500000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:24.5500000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:24.7650000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:25.4210000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:25.4880000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:27.3780000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	2
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	2
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	2
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	2
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	6
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	3
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	2
2020-06-23 18:04:29.0850000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:29.0850000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:29.2300000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:29.4020000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:30.1560000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:31.1090000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:31.6210000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:31.6210000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:31.9170000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:32.5460000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:32.6670000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.75	1
2020-06-23 18:04:32.7460000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:33.1520000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:04:33.2690000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:33.6990000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:34.7030000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:35.9100000	3116.25	3116.25	3116.25	3116.25	3116.25	3116.5	1
2020-06-23 18:04:36.3200000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:36.7730000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:37.4570000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:37.4570000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:42.4170000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:43.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:43.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:43.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:43.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:43.3750000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	3
2020-06-23 18:04:43.7770000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	2
2020-06-23 18:04:44.1710000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:44.1710000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	3
2020-06-23 18:04:44.2530000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:44.3780000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:04:47.4410000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:47.4410000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	2
2020-06-23 18:04:47.6170000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:48.6520000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	3
2020-06-23 18:04:48.6520000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:48.6520000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	6
2020-06-23 18:04:48.6560000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:48.6560000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:48.6560000	3116.5	3116.5	3116.5	3116.5	3116.25	3116.5	1
2020-06-23 18:04:49.0110000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:49.0110000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	3
2020-06-23 18:04:49.5310000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:49.7300000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:50.2730000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:50.5350000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:50.7340000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:51.0820000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:53.4140000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:54.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:54.0850000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:54.2960000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:54.7960000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:55.1280000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:55.1280000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:55.1280000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:55.8350000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	3
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1280000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:56.1320000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	5
2020-06-23 18:04:56.1320000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:04:56.1320000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:04:56.4920000	3116.5	3116.5	3116.5	3116.5	3116.5	3116.75	1
2020-06-23 18:04:57.5780000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:57.5780000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:57.5780000	3116.75	3116.75	3116.75	3116.75	3116.5	3116.75	1
2020-06-23 18:04:57.8860000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:04:59.0660000	3116.75	3116.75	3116.75	3116.75	3116.75	3117	1
2020-06-23 18:04:59.2730000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:04:59.2730000	3117	3117	3117	3117	3116.75	3117	1
2020-06-23 18:04:59.2730000	3117	3117	3117	3117	3116.75	3117	5
2020-06-23 18:05:00.0350000	3117	3117	3117	3117	3116.75	3117	3
