2015-08-20 12:10:57	41.40	1
2015-08-20 12:10:58	41.40	1
2015-08-20 12:10:59	41.40	1
2015-08-20 12:10:59	41.40	1
2015-08-20 12:10:59	41.40	1
2015-08-20 12:11:01	41.41	3
2015-08-20 12:11:01	41.41	2
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	4
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	3
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.41	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	4
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:01	41.42	1
2015-08-20 12:11:02	41.43	1
2015-08-20 12:11:02	41.42	3
2015-08-20 12:11:02	41.42	1
2015-08-20 12:11:02	41.42	1
2015-08-20 12:11:02	41.42	1
2015-08-20 12:11:02	41.41	1
2015-08-20 12:11:02	41.41	1
2015-08-20 12:11:02	41.41	1
2015-08-20 12:11:02	41.41	1
2015-08-20 12:11:02	41.42	1
2015-08-20 12:11:02	41.42	1
2015-08-20 12:11:08	41.42	1
2015-08-20 12:11:11	41.42	1
2015-08-20 12:11:11	41.42	1
2015-08-20 12:11:11	41.42	1
2015-08-20 12:11:11	41.42	1
2015-08-20 12:11:11	41.42	1
2015-08-20 12:11:11	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	2
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	2
2015-08-20 12:11:23	41.42	2
2015-08-20 12:11:23	41.42	2
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:23	41.42	1
2015-08-20 12:11:26	41.43	2
2015-08-20 12:11:26	41.43	1
2015-08-20 12:11:26	41.43	1
2015-08-20 12:11:26	41.43	1
2015-08-20 12:11:28	41.43	1
2015-08-20 12:11:28	41.43	1
2015-08-20 12:11:28	41.43	1
2015-08-20 12:11:28	41.43	1
2015-08-20 12:11:28	41.43	1
2015-08-20 12:11:32	41.43	1
2015-08-20 12:11:35	41.43	3
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	2
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	8
2015-08-20 12:11:35	41.43	2
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	2
2015-08-20 12:11:35	41.43	2
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.43	1
2015-08-20 12:11:35	41.44	1
2015-08-20 12:11:35	41.44	1
2015-08-20 12:11:35	41.44	1
2015-08-20 12:11:37	41.43	2
2015-08-20 12:11:37	41.43	1
2015-08-20 12:11:41	41.44	1
2015-08-20 12:11:43	41.44	1
2015-08-20 12:11:43	41.44	3
2015-08-20 12:11:43	41.44	1
2015-08-20 12:11:43	41.44	1
2015-08-20 12:11:43	41.44	1
2015-08-20 12:11:43	41.44	1
2015-08-20 12:11:44	41.44	1
2015-08-20 12:11:44	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:45	41.44	1
2015-08-20 12:11:46	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	2
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	2
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	2
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	1
2015-08-20 12:11:51	41.43	3
2015-08-20 12:11:51	41.42	1
2015-08-20 12:11:51	41.42	1
2015-08-20 12:11:51	41.42	1
2015-08-20 12:11:51	41.42	1
2015-08-20 12:11:51	41.42	1
2015-08-20 12:11:53	41.42	1
2015-08-20 12:11:56	41.43	1
2015-08-20 12:11:56	41.43	1
2015-08-20 12:11:56	41.43	1
2015-08-20 12:11:56	41.43	2
2015-08-20 12:11:57	41.42	1
2015-08-20 12:12:03	41.42	1
2015-08-20 12:12:06	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	2
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	3
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:11	41.43	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	2
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:13	41.44	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	3
2015-08-20 12:12:24	41.45	2
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	2
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:24	41.45	1
2015-08-20 12:12:25	41.45	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	3
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	3
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:27	41.44	1
2015-08-20 12:12:28	41.44	1
2015-08-20 12:12:28	41.44	1
2015-08-20 12:12:29	41.44	1
2015-08-20 12:12:29	41.44	1
2015-08-20 12:12:32	41.44	1
2015-08-20 12:12:32	41.44	1
2015-08-20 12:12:32	41.44	1
2015-08-20 12:12:32	41.44	2
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	1
2015-08-20 12:12:32	41.43	3
2015-08-20 12:12:34	41.42	1
2015-08-20 12:12:36	41.42	2
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	3
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:36	41.42	1
2015-08-20 12:12:40	41.42	1
2015-08-20 12:12:42	41.42	1
2015-08-20 12:12:42	41.42	1
2015-08-20 12:12:42	41.42	3
2015-08-20 12:12:42	41.42	6
2015-08-20 12:12:42	41.42	1
2015-08-20 12:12:43	41.43	1
2015-08-20 12:12:43	41.43	2
2015-08-20 12:12:44	41.43	2
2015-08-20 12:12:44	41.43	1
2015-08-20 12:12:44	41.43	1
2015-08-20 12:12:45	41.43	1
2015-08-20 12:12:53	41.42	1
2015-08-20 12:12:53	41.42	1
2015-08-20 12:12:53	41.42	1
2015-08-20 12:12:53	41.42	1
2015-08-20 12:12:53	41.42	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	2
2015-08-20 12:12:54	41.41	2
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:54	41.41	1
2015-08-20 12:12:58	41.41	1
2015-08-20 12:12:58	41.41	1
2015-08-20 12:12:58	41.41	1
2015-08-20 12:12:58	41.41	1
2015-08-20 12:12:58	41.41	1
2015-08-20 12:12:59	41.40	1
2015-08-20 12:13:00	41.40	1
2015-08-20 12:13:02	41.40	2
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	1
2015-08-20 12:13:02	41.40	2
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	2
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	3
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	2
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:03	41.41	1
2015-08-20 12:13:05	41.41	1
2015-08-20 12:13:06	41.41	1
2015-08-20 12:13:07	41.40	1
2015-08-20 12:13:07	41.40	1
2015-08-20 12:13:07	41.40	1
2015-08-20 12:13:07	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	2
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.40	1
2015-08-20 12:13:11	41.41	1
2015-08-20 12:13:11	41.41	3
2015-08-20 12:13:11	41.41	1
2015-08-20 12:13:11	41.41	1
2015-08-20 12:13:11	41.41	1
2015-08-20 12:13:13	41.41	1
2015-08-20 12:13:14	41.41	1
2015-08-20 12:13:14	41.41	1
2015-08-20 12:13:14	41.42	1
2015-08-20 12:13:14	41.41	1
2015-08-20 12:13:17	41.42	2
2015-08-20 12:13:17	41.42	2
2015-08-20 12:13:17	41.42	1
2015-08-20 12:13:17	41.42	1
2015-08-20 12:13:17	41.42	1
2015-08-20 12:13:17	41.42	1
2015-08-20 12:13:17	41.42	1
2015-08-20 12:13:17	41.42	1
2015-08-20 12:13:19	41.41	2
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	2
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:19	41.41	1
2015-08-20 12:13:24	41.41	1
2015-08-20 12:13:27	41.40	1
2015-08-20 12:13:27	41.40	1
2015-08-20 12:13:27	41.41	1
2015-08-20 12:13:28	41.41	1
2015-08-20 12:13:30	41.41	1
2015-08-20 12:13:30	41.40	1
2015-08-20 12:13:33	41.40	1
2015-08-20 12:13:36	41.41	1
2015-08-20 12:13:36	41.41	1
2015-08-20 12:13:36	41.41	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:37	41.40	1
2015-08-20 12:13:39	41.41	1
2015-08-20 12:13:42	41.41	1
2015-08-20 12:13:42	41.41	3
2015-08-20 12:13:42	41.41	2
2015-08-20 12:13:42	41.41	2
2015-08-20 12:13:42	41.41	1
2015-08-20 12:13:42	41.41	1
2015-08-20 12:13:42	41.41	1
2015-08-20 12:13:43	41.41	1
2015-08-20 12:13:44	41.41	1
2015-08-20 12:13:45	41.41	1
2015-08-20 12:13:46	41.41	2
2015-08-20 12:13:46	41.41	2
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.41	1
2015-08-20 12:13:46	41.42	3
2015-08-20 12:13:46	41.42	2
2015-08-20 12:13:46	41.42	1
2015-08-20 12:13:46	41.42	1
2015-08-20 12:13:46	41.42	1
2015-08-20 12:13:46	41.42	2
2015-08-20 12:13:46	41.42	1
2015-08-20 12:13:46	41.42	2
2015-08-20 12:13:46	41.42	2
2015-08-20 12:13:48	41.41	1
2015-08-20 12:13:48	41.41	1
2015-08-20 12:13:48	41.41	1
2015-08-20 12:13:48	41.41	1
2015-08-20 12:13:48	41.41	1
2015-08-20 12:13:48	41.42	1
2015-08-20 12:13:49	41.42	1
2015-08-20 12:13:50	41.42	1
2015-08-20 12:13:50	41.41	1
2015-08-20 12:13:50	41.41	1
2015-08-20 12:13:50	41.41	1
2015-08-20 12:13:50	41.41	1
2015-08-20 12:13:52	41.41	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:53	41.40	1
2015-08-20 12:13:54	41.40	1
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:55	41.40	2
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:55	41.40	1
2015-08-20 12:13:58	41.40	1
2015-08-20 12:13:58	41.40	4
2015-08-20 12:13:58	41.40	1
2015-08-20 12:13:58	41.40	1
2015-08-20 12:13:58	41.40	1
2015-08-20 12:13:58	41.40	1
2015-08-20 12:13:58	41.40	1
2015-08-20 12:13:58	41.40	1
2015-08-20 12:14:03	41.40	1
2015-08-20 12:14:03	41.40	1
2015-08-20 12:14:04	41.40	1
2015-08-20 12:14:06	41.40	1
2015-08-20 12:14:06	41.40	1
2015-08-20 12:14:07	41.40	1
2015-08-20 12:14:09	41.40	1
2015-08-20 12:14:10	41.40	1
2015-08-20 12:14:12	41.41	1
2015-08-20 12:14:13	41.41	1
2015-08-20 12:14:16	41.41	1
2015-08-20 12:14:18	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:22	41.41	1
2015-08-20 12:14:25	41.42	2
2015-08-20 12:14:26	41.42	1
2015-08-20 12:14:26	41.41	1
2015-08-20 12:14:26	41.41	2
2015-08-20 12:14:29	41.41	1
2015-08-20 12:14:29	41.41	1
2015-08-20 12:14:29	41.41	1
2015-08-20 12:14:29	41.41	1
2015-08-20 12:14:29	41.41	1
2015-08-20 12:14:29	41.41	1
2015-08-20 12:14:29	41.41	2
2015-08-20 12:14:29	41.40	1
2015-08-20 12:14:29	41.40	2
2015-08-20 12:14:29	41.40	1
2015-08-20 12:14:29	41.40	1
2015-08-20 12:14:29	41.40	1
2015-08-20 12:14:29	41.40	2
2015-08-20 12:14:29	41.40	1
2015-08-20 12:14:29	41.40	1
2015-08-20 12:14:30	41.40	1
2015-08-20 12:14:30	41.40	1
2015-08-20 12:14:33	41.40	1
2015-08-20 12:14:33	41.40	1
2015-08-20 12:14:33	41.40	1
2015-08-20 12:14:36	41.40	3
2015-08-20 12:14:36	41.40	1
2015-08-20 12:14:36	41.40	2
2015-08-20 12:14:36	41.40	1
2015-08-20 12:14:36	41.40	1
2015-08-20 12:14:36	41.40	1
2015-08-20 12:14:36	41.40	1
2015-08-20 12:14:36	41.40	1
2015-08-20 12:14:37	41.39	1
2015-08-20 12:14:37	41.39	1
2015-08-20 12:14:37	41.39	1
2015-08-20 12:14:37	41.39	1
2015-08-20 12:14:37	41.38	2
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.37	1
2015-08-20 12:14:37	41.37	1
2015-08-20 12:14:37	41.37	1
2015-08-20 12:14:37	41.37	1
2015-08-20 12:14:37	41.37	1
2015-08-20 12:14:37	41.37	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:37	41.38	1
2015-08-20 12:14:38	41.39	1
2015-08-20 12:14:39	41.38	1
2015-08-20 12:14:40	41.39	1
2015-08-20 12:14:42	41.39	1
2015-08-20 12:14:44	41.39	1
2015-08-20 12:14:44	41.38	1
2015-08-20 12:14:44	41.38	1
2015-08-20 12:14:46	41.38	1
2015-08-20 12:14:47	41.39	1
2015-08-20 12:14:48	41.38	1
2015-08-20 12:14:48	41.38	1
2015-08-20 12:14:50	41.39	1
2015-08-20 12:14:52	41.39	1
2015-08-20 12:14:52	41.39	1
2015-08-20 12:14:52	41.39	1
2015-08-20 12:14:56	41.40	1
2015-08-20 12:14:56	41.40	1
2015-08-20 12:14:56	41.39	2
2015-08-20 12:14:56	41.39	1
2015-08-20 12:14:56	41.39	1
2015-08-20 12:14:56	41.39	1
2015-08-20 12:14:57	41.39	1
2015-08-20 12:14:57	41.39	1
2015-08-20 12:14:57	41.39	3
2015-08-20 12:14:57	41.39	1
2015-08-20 12:14:57	41.39	1
2015-08-20 12:14:57	41.39	1
2015-08-20 12:14:57	41.39	1
2015-08-20 12:14:57	41.39	1
2015-08-20 12:15:00	41.39	1
2015-08-20 12:15:00	41.39	1
2015-08-20 12:15:00	41.39	1
2015-08-20 12:15:01	41.38	1
2015-08-20 12:15:01	41.38	1
2015-08-20 12:15:01	41.38	1
2015-08-20 12:15:01	41.38	1
2015-08-20 12:15:01	41.38	2
2015-08-20 12:15:01	41.38	1
2015-08-20 12:15:01	41.38	3
2015-08-20 12:15:01	41.38	1
2015-08-20 12:15:02	41.37	1
2015-08-20 12:15:02	41.37	1
2015-08-20 12:15:02	41.37	1
2015-08-20 12:15:02	41.37	1
2015-08-20 12:15:02	41.37	1
2015-08-20 12:15:02	41.38	1
2015-08-20 12:15:02	41.38	2
2015-08-20 12:15:04	41.39	3
2015-08-20 12:15:04	41.39	1
2015-08-20 12:15:05	41.40	1
2015-08-20 12:15:05	41.40	1
2015-08-20 12:15:05	41.40	1
2015-08-20 12:15:05	41.40	1
2015-08-20 12:15:05	41.40	1
2015-08-20 12:15:07	41.39	1
2015-08-20 12:15:08	41.40	1
2015-08-20 12:15:08	41.40	1
2015-08-20 12:15:09	41.39	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:10	41.40	1
2015-08-20 12:15:11	41.41	2
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.42	1
2015-08-20 12:15:11	41.42	1
2015-08-20 12:15:11	41.42	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:11	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:12	41.41	1
2015-08-20 12:15:17	41.40	2
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.40	4
2015-08-20 12:15:17	41.40	3
2015-08-20 12:15:17	41.40	2
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.40	1
2015-08-20 12:15:17	41.39	1
2015-08-20 12:15:17	41.39	1
2015-08-20 12:15:17	41.39	1
2015-08-20 12:15:18	41.40	2
2015-08-20 12:15:18	41.40	1
2015-08-20 12:15:18	41.40	1
2015-08-20 12:15:18	41.40	1
2015-08-20 12:15:18	41.40	1
2015-08-20 12:15:23	41.41	1
2015-08-20 12:15:23	41.41	1
2015-08-20 12:15:23	41.41	1
2015-08-20 12:15:23	41.41	1
2015-08-20 12:15:23	41.41	2
2015-08-20 12:15:25	41.41	1
2015-08-20 12:15:27	41.41	1
2015-08-20 12:15:28	41.42	1
2015-08-20 12:15:28	41.42	1
2015-08-20 12:15:28	41.42	1
2015-08-20 12:15:28	41.42	1
2015-08-20 12:15:28	41.41	1
2015-08-20 12:15:28	41.41	1
2015-08-20 12:15:29	41.42	1
2015-08-20 12:15:31	41.42	1
2015-08-20 12:15:31	41.42	1
2015-08-20 12:15:33	41.42	2
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:33	41.42	1
2015-08-20 12:15:34	41.43	1
2015-08-20 12:15:34	41.43	1
2015-08-20 12:15:34	41.43	1
2015-08-20 12:15:35	41.43	1
2015-08-20 12:15:35	41.43	1
2015-08-20 12:15:35	41.43	1
2015-08-20 12:15:35	41.43	1
2015-08-20 12:15:38	41.43	2
2015-08-20 12:15:38	41.43	1
2015-08-20 12:15:38	41.43	1
2015-08-20 12:15:38	41.43	1
2015-08-20 12:15:38	41.43	2
2015-08-20 12:15:38	41.43	4
2015-08-20 12:15:38	41.43	1
2015-08-20 12:15:38	41.43	1
2015-08-20 12:15:38	41.43	1
2015-08-20 12:15:40	41.43	1
2015-08-20 12:15:40	41.44	1
2015-08-20 12:15:40	41.44	1
2015-08-20 12:15:40	41.43	1
2015-08-20 12:15:43	41.43	2
2015-08-20 12:15:44	41.43	1
2015-08-20 12:15:44	41.43	1
2015-08-20 12:15:44	41.43	1
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:45	41.44	2
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:45	41.44	2
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:45	41.44	1
2015-08-20 12:15:50	41.44	3
2015-08-20 12:15:50	41.44	1
2015-08-20 12:15:50	41.44	1
2015-08-20 12:15:50	41.44	1
2015-08-20 12:15:50	41.44	1
2015-08-20 12:15:50	41.44	1
2015-08-20 12:15:50	41.44	3
